Log Entry,Date_Time_Unix,Date,Time,Reboot Count_POC,A/C Latitude,A/C Longitude,A/C Altitude,Ground speed,Tail ID,NetworkState,Table_Link_Status.NetworkState,Beam ID,Role,SatelliteLongitude,Satelite.Name,RFFrequency,Power,SNR,SymRate,TotalRXBytes,TotalTXBytes
133426,1720294704,7/6/2024,7:38:24 PM,27,15.46978,-0.03965,12969.8,252.914,F-HTYM,1,in Network,3,Main,62.6,GX1 63 E,20020,-33.92,7.6,29090,1060718671,1139393698
133440,1720296437,7/6/2024,8:07:17 PM,27,12.00703,1.20850,13260.6,235.744,F-HTYM,4,detected,87,Main,62.6,GX1 63 E,20100,-42.75,-100,29090,2051616976,2135266638
133442,1720296462,7/6/2024,8:07:42 PM,27,11.96823,1.24283,13260.2,235.744,F-HTYM,1,in Network,86,Main,-55,GX2 55 W,20180,-37.5,7.9,29090,2054244809,2137949073
133471,1720300501,7/6/2024,9:15:01 PM,27,6.56416,3.31530,24.003,2.76514,F-HTYM,12,service Disabled,86,Main,56.6,,20180,-38.41,5.1,29090,-55395378,40471849
133472,1720300524,7/6/2024,9:15:24 PM,27,6.56467,3.31530,23.9649,3.85833,F-HTYM,12,service Disabled,2,Main,56.6,,20180,-38.32,5.3,29090,-55138332,40756622
133473,1720300569,7/6/2024,9:16:09 PM,27,6.56742,3.31530,23.8125,8.61694,F-HTYM,12,service Disabled,86,Main,-55,GX2 55 W,20180,-44.16,-100,29090,-54636702,41264297
133474,1720300637,7/6/2024,9:17:17 PM,27,6.57326,3.31530,24.2316,7.07361,F-HTYM,12,service Disabled,3,Main,-55,GX2 55 W,20020,-37.08,2.3,29090,-53873288,42056750
133475,1720300659,7/6/2024,9:17:39 PM,27,6.57497,3.31512,24.4602,8.93846,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-35.6,4.6,29090,-53660531,42277661
133476,1720300704,7/6/2024,9:18:24 PM,27,6.57841,3.31512,24.3078,8.80985,F-HTYM,12,service Disabled,85,Main,-55,GX2 55 W,19820,-35.98,3.5,29090,-53177345,42795939
133477,1720300772,7/6/2024,9:19:32 PM,27,6.58098,3.31684,27.7368,5.72319,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-36.44,2.2,29090,-52444652,43536525
133480,1720300899,7/6/2024,9:21:39 PM,27,6.57978,3.31856,30.7086,0.0643055,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,-51401253,44849778
133481,1720300922,7/6/2024,9:22:02 PM,27,6.57978,3.31873,30.8229,1.41472,F-HTYM,12,service Disabled,2,Main,56.6,,20180,-38.7,4.9,29090,-51171702,45108717
133482,1720300990,7/6/2024,9:23:10 PM,27,6.57978,3.31890,30.4419,0.128611,F-HTYM,12,service Disabled,86,Main,-55,GX2 55 W,20180,-38.34,4.7,29090,-50444350,45853944
133483,1720301035,7/6/2024,9:23:55 PM,27,6.57978,3.31890,30.099,0.128611,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.05,5,29090,-49952624,46373167
133484,1720301058,7/6/2024,9:24:18 PM,27,6.57978,3.31890,29.9085,0.128611,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-35.89,4.1,29090,-49701725,46637093
133485,1720301103,7/6/2024,9:25:03 PM,27,6.57978,3.31890,29.5656,0.192916,F-HTYM,12,service Disabled,3,Main,-55,GX2 55 W,20020,-36.23,3.4,29090,-49214095,47146180
133486,1720301126,7/6/2024,9:25:26 PM,27,6.57978,3.31890,29.4132,0.128611,F-HTYM,12,service Disabled,85,Main,-55,GX2 55 W,19820,-34.84,4.4,29090,-48974283,47396465
133489,1720301171,7/6/2024,9:26:11 PM,27,6.57978,3.31890,29.1084,0.192916,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-40.18,-100,29090,-48464007,47930251
133490,1720301271,7/6/2024,9:27:51 PM,27,6.57961,3.31873,28.2702,0.192916,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-44.13,-100,120,-47440622,49000343
133491,1720301352,7/6/2024,9:29:12 PM,27,6.57961,3.31856,27.5844,0.257222,F-HTYM,12,service Disabled,2,Main,56.6,,20180,-39.26,3.9,29090,-46836815,49854278
133492,1720301420,7/6/2024,9:30:20 PM,27,6.57944,3.31839,27.0129,0.257222,F-HTYM,12,service Disabled,86,Main,-55,GX2 55 W,20180,-38.38,4.6,29090,-46136310,50604208
133495,1720301466,7/6/2024,9:31:06 PM,27,6.57944,3.31839,26.6319,0.257222,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.41,4.3,29090,-45675863,51070586
133496,1720301488,7/6/2024,9:31:28 PM,27,6.57944,3.31839,26.4033,0.257222,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.15,3.4,29090,-45419453,51346684
133497,1720301535,7/6/2024,9:32:15 PM,27,6.57927,3.31821,26.1366,0.257222,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-36.76,-100,29090,-14892918,82558406
133498,1720301557,7/6/2024,9:32:37 PM,27,6.57927,3.31821,26.0604,0.257222,F-HTYM,12,service Disabled,85,Main,-55,GX2 55 W,19820,-35.27,3.7,29090,-6805490,94556188
133499,1720301602,7/6/2024,9:33:22 PM,27,6.57927,3.31804,25.9842,0.321528,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-37.61,-0.4,29090,-5744787,117068110
133500,1720301673,7/6/2024,9:34:33 PM,27,6.57909,3.31787,25.7937,0.321528,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-43.82,-100,120,3899864,126738594
133503,1720301785,7/6/2024,9:36:25 PM,27,6.57892,3.31770,25.7937,0,F-HTYM,12,service Disabled,2,Main,56.6,,20180,-39.46,3.5,29090,4793484,127893090
133504,1720301853,7/6/2024,9:37:33 PM,27,6.57892,3.31770,33.7185,0,F-HTYM,12,service Disabled,86,Main,-55,GX2 55 W,20180,-38.94,3.8,29090,5522302,128659691
133505,1720301921,7/6/2024,9:38:41 PM,27,6.57892,3.31770,35.3949,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.56,3.3,29090,6251849,129435773
133506,1720301966,7/6/2024,9:39:26 PM,27,6.57892,3.31770,34.9758,0,F-HTYM,12,service Disabled,3,Main,-55,GX2 55 W,20020,-36.5,3.1,29090,6717916,129914467
133507,1720301989,7/6/2024,9:39:49 PM,27,6.57892,3.31770,34.8615,0,F-HTYM,12,service Disabled,85,Main,-55,GX2 55 W,19820,-35.81,2.9,29090,6976086,130186751
133508,1720302034,7/6/2024,9:40:34 PM,27,6.57892,3.31770,34.7853,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-36.71,-100,29090,7454577,130688953
133511,1720302135,7/6/2024,9:42:15 PM,27,6.57892,3.31770,35.5854,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-42.46,-100,120,8533631,131814804
133512,1720302215,7/6/2024,9:43:35 PM,27,6.57892,3.31770,36.0045,0,F-HTYM,12,service Disabled,2,Main,56.6,,20180,-39.69,3.1,29090,9068334,132595250
133513,1720302282,7/6/2024,9:44:42 PM,27,6.57892,3.31770,36.0426,0,F-HTYM,12,service Disabled,86,Main,-55,GX2 55 W,20180,-39.64,2.8,29090,9800263,133368475
133514,1720302350,7/6/2024,9:45:50 PM,27,6.57892,3.31770,36.1569,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-37.25,1.5,29090,10528532,134142140
133515,1720302396,7/6/2024,9:46:36 PM,27,6.57892,3.31770,36.0426,0,F-HTYM,12,service Disabled,3,Main,-55,GX2 55 W,20020,-36.78,2.5,29090,10994150,134617859
133518,1720302418,7/6/2024,9:46:58 PM,27,6.57892,3.31770,36.1569,0,F-HTYM,12,service Disabled,85,Main,-55,GX2 55 W,19820,-36.06,2.4,29090,11250032,134885896
133519,1720302464,7/6/2024,9:47:44 PM,27,6.57892,3.31770,36.576,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-39.58,-100,29090,11725855,135382556
133520,1720302607,7/6/2024,9:50:07 PM,27,6.57892,3.31770,37.7952,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,12924657,136854039
133521,1720302630,7/6/2024,9:50:30 PM,27,6.57892,3.31770,37.719,0,F-HTYM,12,service Disabled,2,Main,56.6,,20180,-40.26,1.3,29090,13228176,137173453
133522,1720302676,7/6/2024,9:51:16 PM,27,6.57892,3.31770,37.4523,0,F-HTYM,12,service Disabled,2,Main,-55,GX2 55 W,20180,-40.3,1.2,29090,13681916,137651196
133523,1720302698,7/6/2024,9:51:38 PM,27,6.57892,3.31770,37.3761,0,F-HTYM,12,service Disabled,86,Main,-55,GX2 55 W,20180,-39.8,1.4,29090,13916407,137918102
133526,1720302744,7/6/2024,9:52:24 PM,27,6.57892,3.31770,37.3761,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-40.39,-100,29090,14416328,138425686
133527,1720302812,7/6/2024,9:53:32 PM,27,6.57892,3.31770,37.0713,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-36.63,-0.3,29090,15159783,139203613
133528,1720302880,7/6/2024,9:54:40 PM,27,,,0,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-37.71,-2.1,29090,15886355,139967530
133529,1720302955,7/6/2024,9:55:55 PM,27,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-44.01,-100,120,16678501,140783337
133533,1720304069,7/6/2024,10:14:29 PM,28,6.58012,3.31924,35.8902,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,317034,375983
133534,1720304190,7/6/2024,10:16:30 PM,28,6.58012,3.31924,35.8902,0,F-HTYM,12,service Disabled,86,Main,0,N/A,20180,-40.42,1.1,29090,1125148,1569198
133535,1720304213,7/6/2024,10:16:53 PM,28,6.58012,3.31924,35.8902,0,F-HTYM,12,service Disabled,3,Main,0,N/A,20020,-40.63,-100,29090,1327709,1786606
133536,1720304258,7/6/2024,10:17:38 PM,28,6.58012,3.31924,35.8902,0,F-HTYM,12,service Disabled,85,Main,0,N/A,19820,-36.36,0.7,29090,1838698,2332940
133539,1720304285,7/6/2024,10:18:05 PM,28,6.58012,3.31924,35.8902,0,F-HTYM,12,service Disabled,2,Main,0,N/A,19860,-37.77,-1.8,29090,8698925,9963266
133540,1720304309,7/6/2024,10:18:29 PM,28,6.58012,3.31924,35.9283,0,F-HTYM,12,service Disabled,0,Main,0,N/A,19968,-42.13,-100,20900,23899724,25217369
133541,1720304387,7/6/2024,10:19:47 PM,28,6.58012,3.31924,35.9283,0,F-HTYM,12,service Disabled,2,Main,0,N/A,20180,-40.86,0.5,29090,35414574,36144282
133542,1720304410,7/6/2024,10:20:10 PM,28,6.58012,3.31924,35.9283,0,F-HTYM,12,service Disabled,86,Main,0,N/A,20180,-40.64,0.8,29090,35622745,36370580
133543,1720304433,7/6/2024,10:20:33 PM,28,6.58012,3.31924,35.9283,0,F-HTYM,12,service Disabled,86,Main,-55,GX2 55 W,20180,-40.57,1,29090,35888322,36669668
133544,1720304523,7/6/2024,10:22:03 PM,28,6.58012,3.31924,35.9283,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-38.17,0.2,29090,36866157,37675232
133545,1720304591,7/6/2024,10:23:11 PM,28,6.58012,3.31924,35.9664,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-36.93,0.3,29090,37570949,38429871
133548,1720304620,7/6/2024,10:23:40 PM,28,6.58012,3.31924,35.9664,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-37.76,-1.8,29090,37905090,38748786
133549,1720304647,7/6/2024,10:24:07 PM,28,6.58012,3.31924,35.9664,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-44.13,-100,120,38151449,39024775
133550,1720304742,7/6/2024,10:25:42 PM,28,6.58012,3.31924,35.9664,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-40.79,0.9,29090,38877330,39985601
133551,1720304765,7/6/2024,10:26:05 PM,28,6.58012,3.31924,35.9664,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-40.33,0.8,29090,39084051,40205192
133552,1720304787,7/6/2024,10:26:27 PM,28,6.58012,3.31924,35.9664,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-37.91,0.4,29090,39307931,40441126
133553,1720304810,7/6/2024,10:26:50 PM,28,6.58012,3.31924,35.9664,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-36.61,0.4,29090,39606949,40756651
133554,1720304833,7/6/2024,10:27:13 PM,28,6.58012,3.31924,35.9664,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-37.83,-1.6,29090,39817382,40977040
133557,1720304936,7/6/2024,10:28:56 PM,28,6.58012,3.31924,35.9664,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,40599014,42006924
133558,1720304959,7/6/2024,10:29:19 PM,28,6.58012,3.31924,36.0045,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.05,0.7,29090,40869203,42290826
133559,1720304982,7/6/2024,10:29:42 PM,28,6.58012,3.31924,36.0045,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-40.4,1,29090,41113656,42545787
133560,1720305004,7/6/2024,10:30:04 PM,28,6.58012,3.31924,36.0045,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-37.88,0.4,29090,41331002,42784732
133561,1720305028,7/6/2024,10:30:28 PM,28,6.58012,3.31924,36.0045,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-36.58,0.2,29090,41628867,43084216
133562,1720305050,7/6/2024,10:30:50 PM,28,6.58012,3.31924,36.0045,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-37.98,-2.1,29090,41845545,43309822
133563,1720305147,7/6/2024,10:32:27 PM,28,6.58012,3.31924,36.0045,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,42540069,44255655
